Inferred	Reused	N	MQ_Reset	sd	se	ci
server_097e	N/A	2e+05	582,58628	89,9416738408012	0,201115696718146	0,394181907824272
server_097e	server_097	1e+05	892	0	0	0
server_097e	server_097c	1e+05	651	0	0	0
server_098l	N/A	2e+05	293,334485	47,7971933029881	0,106877773359179	0,20947785426104
server_098l	server_097	1e+05	892	0	0	0
server_098l	server_097e	1e+05	722	0	0	0
server_098m	N/A	2e+05	278,849095	50,5569414888068	0,113048757903452	0,221572834914014
server_098m	server_097	1e+05	892	0	0	0
server_098m	server_098l	1e+05	357	0	0	0
server_098s	N/A	2e+05	275,38233	45,9108061656699	0,102659683488254	0,201210499997661
server_098s	server_097	1e+05	892	0	0	0
server_098s	server_100	1e+05	325	0	0	0
server_098u	N/A	2e+05	357,151795	62,5806217206976	0,13993452424168	0,274268287538843
server_098u	server_097	1e+05	1016,06494	19,1641366995165	0,0606023213612939	0,118779804930575
server_098u	server_098s	1e+05	447,72566	18,8078795968006	0,0594757374840993	0,1165717143795
server_098za	N/A	2e+05	229,403435	49,6460555216114	0,111011954961052	0,217580750343796
server_098za	server_097	1e+05	969,62971	8,1605552055306	0,0258059414210202	0,0505793279726799
server_098za	server_101	1e+05	538	0	0	0
server_100	N/A	2e+05	278,840265	50,5183142061384	0,112962384673619	0,221403545469799
server_100	server_097	1e+05	892	0	0	0
server_100	server_098m	1e+05	325	0	0	0
server_101	N/A	2e+05	417,22087	73,5658290655324	0,16449819461166	0,322412488153751
server_101	server_097	1e+05	1133,79157	22,4672774211885	0,0710477694738299	0,139252754833314
server_101	server_098u	1e+05	538	0	0	0
server_101k	N/A	2e+05	207,627965	46,4073671217986	0,10377002754113	0,203386747522076
server_101k	server_097	1e+05	964,90475	8,23380078652951	0,0260375642855191	0,0510333059399366
server_101k	server_098za	1e+05	293	0	0	0
server_102	N/A	2e+05	183,274805	26,5450856171124	0,0593566159084153	0,116337533482341
server_102	server_097	1e+05	892	0	0	0
server_102	server_101k	1e+05	310	0	0	0
server_110pre1	N/A	2e+05	142,18724	24,8981760532424	0,0556740141708075	0,109119723026096
server_110pre1	server_097	1e+05	995	0	0	0
server_110pre1	server_102	1e+05	272	0	0	0
client_098m	N/A	2e+05	407,977005	56,0007738934326	0,125221537218311	0,245431188350144
client_098m	client_098j	1e+05	352	0	0	0
client_098m	client_098l	1e+05	352	0	0	0
client_098za	N/A	2e+05	226,12568	27,7820005351553	0,0621224417475428	0,121758485321346
client_098za	client_098j	1e+05	352	0	0	0
client_098za	client_101	1e+05	449	0	0	0
client_100m	N/A	2e+05	226,034895	27,7981922260501	0,0621586474690541	0,121829447660996
client_100m	client_098j	1e+05	352	0	0	0
client_100m	client_098za	1e+05	207	0	0	0
client_101	N/A	2e+05	406,00022	56,9694954126209	0,127387664386483	0,249676745279182
client_101	client_098j	1e+05	352	0	0	0
client_101	client_098m	1e+05	352	0	0	0
client_101h	N/A	2e+05	226,051855	27,7569367599645	0,0620663974424433	0,121648639837043
client_101h	client_098j	1e+05	352	0	0	0
client_101h	client_100m	1e+05	207	0	0	0
client_102	N/A	2e+05	226,027695	27,7641600310524	0,0620825491676158	0,121680296828253
client_102	client_098j	1e+05	352	0	0	0
client_102	client_101h	1e+05	207	0	0	0
client_110-pre1	N/A	2e+05	226,19115	27,773858547447	0,062104235709555	0,121722801926638
client_110-pre1	client_098j	1e+05	352	0	0	0
client_110-pre1	client_102	1e+05	207	0	0	0
